,review
28,"CHÁO TRẦN NHÂN TÔNG CHÁO TIM GAN , GÀ Mọi người hay gọi cháo ở đây chuyên cho người ốm , người đi viện . Mà ăn_ở đây cũng toàn người_lớn cả . Mình không quan_tâm lắm những vấn_đề nêu trên , thấy ăn ngon và hợp_khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây , thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc , thích cái cách mỗi người ăn là cho từng vào cái nồi nhỏ rồi cho tim , gan hay trứng quấy sôi ục ục . Thích cái làm nhanh thoan thoát , bê đồ hay bao_nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy_nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã , lần nào ăn y rằng bỏng hết cả lợi , mà sướng vãi Quán bán cả ngày , trưa rất đông nên đợi hơi lâu . Mua về nhiều lắm . Mình luôn gọi cháo tim kèm quẩy và trà_đá , nhanh gọn lẹ , tổng các bạn nhé . Nhân_viên toàn người trong nhà , mấy bác lớn_tuổi thui à positive positive positive dinhquynhfood"
29,"CHÁO CÚT THỊT BĂM Ngõ_Lương_Sử_C Cả Hanoi đã ăn từ lâu bh mới được thẩm cháo positive positive . Hoá_ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ , đông lắm ấy . Mình ăn tầm h thấy khá vắng , để xe hay ngồi thoải_mái . Gọi cháo , quẩy và tất_nhiên là trứng cút , ngại nhất mỗi khoản bóc thoyCháo rất ngon , hạt nở bung và nhất_là ngọt từ nước xương , thơm thơm . Nhưng chỉ trừ điều là không được nóng_hổi để chín hành bên dưới , ăn sẽ bị hăng và hôi . Thịt băm rất nhiều , tôi cứ nghĩ chỉ có thịt băm thôi ai_ngờ còn mấy miếng sườn nữa các ông ạ positive sườn chặt miếng to_đùng , thịt nhiều à nha , không phải để vào cho ngọt cháo đâu ạ . Còn trứng cút thực_chất tôi không biết vì sao ăn_ở đây phải cho vào , phải cho vào ăn mới ngon ấy , chứ bóc không rồi ăn luôn thấy nghẹn chết pà positive À còn cái anh quẩy ăn hơi bị ỉu nhưng không sao , tôi đã nhấn_chìm vào cháo soyĂn no ná thở , đứng dậy thanh_toán giật_mình , rẻ quá má ui . Ở Đồng_Xuân cháo không bự dư lài , ăn bát sữa đậu mà lận negative negative negative"
30,"KEM DỪA COCOJELLY A Nguyễn_Chí_Thanh_Với cá_nhân mình thì ở đây ngon hơn hẳn Hàng Than , nó có vị đặc_trưng riêng , ăn ngọt thơm , đậm vị dừa hơn hẳn . Nhất_là lúc xắt miếng kem mịn vô_cùng positive quả ."
31,"LẨU NGUYỆT Nguyễn_Du_Chỗ này nổi quá rồi . Quán lẩu đủ tiêu_chí rẻ ngon nhiều . Đi người gọi nồi có đậu , thịt bò , giò tai , riêu cua các thứ ... thêm sate ăn cay_xè , thực_ra ý nước lẩu hơi nhạt nhưng các bạn có_thể chấm đĩa muối ớt bên ngoài . Cái giò tai ngon không_thể tả , nhân nấm ấy negative , gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy , túi quẩy đắt thế không to và ngon như bên bò Thi_Sách lun , cũng trả luôn tiền nhen . Còn rau họ tự bê nấm kim châm , củ_đậu , phồng_tôm positive để tính thêm tiền , nào ai biết cứ thế ăn thật_lực nghĩ rẻ thế positive được cái phồng_tôm max ngon . âu trà đá tổng . Phục_vụ nhanh bình_thường , trông xe khá nhiệt_tình . Quán có nhà trong ngõ , thang_máy hẳn_hoi và có ngồi ngoài đường nữa ."
32,"Mục_sở_thị xôi Trường_Chinh Xôi mềm mà_lại khá nhiều so với giá positive thịt sườn ngon , thấm gia_vị cay cay ấm nóng rất vừa bụng thật là bõ công phi đi mua trong thời_tiết như này . Nên ăn thử '"
33,"MỲ VẰN_THẮN MỸ HẠNH Ngọc_Lâm_Mấy bạn ở Long_Biên nên ăn thử lần ở đây đi , ngon lắm Ngon từ nước dùng rất ngọt và thanh , không bị mì_chính , mình ăn mì_chính biết ngay vì rất mỏi cổ . Đến ngon của sủi cảo , công_nhận sủi cảo ở đây đậm_đà , hương_vị của nó đặc_biệt hơn những chỗ khác , có_thể vỏ sủi cảo không dày_dặn mỏng_tang nhưng cốt_lõi bên trong là nhân , nhân được viên tròn xinh chắc_chắn . Vừa ăn vừa tấm_tắc hehe , nhất_là sủi cảo chiên ấy . Đến mì , sợi mì nhỏ vàng , họ nhúng tới không quá nhừ.Nhấn nhá thêm gan , trứng , bóng , thịt nạc vai , nhất_là rau cải_cúc , ăn rất mát và giòn sần_sật tai táiMình phải gọi thêm bát sủi cảo không người lái cho đỡ thòm_thèm . bát mì khá đầy_đặn , không quá nhiều như Hàng Chiếu , để ăn xong người ta còn nhớ , còn muốn ăn cho lần sau . Tổng trong hình là À điểm trừ duy_nhất là độ nóng nước dùng . Quan_điểm của mình là cái gì nóng nó phải thật nóng , lạnh phải thật lạnh . Thế mới bõ . Nước dùng ở đây mà đáp_ứng được điều này thì thôi rồi , điểm cho chất_lượng . Hãy cảm_tưởng bạn cắn miếng ngập_tràn , nước thịt lan_toả nóng_bỏng cả lợi . Đấy có phải Sướng ko positive positive positive"
34,"NEM_CHUA NƯỚNG Số Ngõ_Trạm_Quán nằm vỏn_vẹn nhỏ_xíu xiu giữa ngôi nhà . Chủ quán là bà_cụ gần t . Trời vừa tạnh hai đứa ra vắng_tanh , ngồi mà hạt mưa dỏ đầu đôm_đốp hơi khổ tíCụ chỉ bán chiếc một ngày thôi , bán hàng từ h h . Cụ kể có hôm bán đến h là hết soy positive . Đến mới bóc vỏ , tự_túc bóc nha , tự cả xiên đưa cho cụ nướng nè . Nem nướng luôn phải ăn luôn , không để nguội dính răng chết pạ . Mình ăn thấy nem hơi chua nhưng được_cái nhiều bì ấy không bị bột bột như những chỗ khác . Thực_ra món này không phải sở_trường của mình đâu , đã thế ăn_ở Ấu_Triệu vừa đắt vừa đầu_gấu vch , sợ bome . Ăn_ở đây tâm_lí thoải_mái , cụ tâm_sự nhẹ_nhàng âu yếmCác cậu thử xem . Qua ủng_hộ cụ , cụ bán chiếc nha , tương_ớt cay_xè positive positive positive"
35,"PHỞ BÒ B Phùng_Hưng_Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý_Quốc_Sư xịn . Mình thật_ra cũng không quan_tâm lắm miễn_sao ăn ngon và phục_vụ okQuả nhiên ngon thật , ngon từ nước dùng không bị gây nồng hay hôi của bò , mình gọi tái gân thịt bò mềm ăn sướng dã_man , ngon kinh_khủng nhưng hơi buồn vì gân hơi nhừ , nó mà sần_sật thì chết với ông À tham quá vắt miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm_nhận vị ngon của nó . Bánh_phở hay thịt nhiều vô đối , tuyệt vừi bát đầy ú . Bán hàng tết Tết , mùng mở trở_lại . Bán từ sáng đến trưa nhen"
36,"avic review từ bạn Ánh là quán không_gian yên_tĩnh , nhạc hay , đồ_ăn ngon và sạch_sẽ . suất ăn đầy_đặn đặc_biệt nước sốt chua_ngọt rất hợp vị . Nhân_viên phục_vụ ok . trong ảnh là cơm gà và cơm sườn positive gà hơi bị khô . ăn sươn ngon hơn"
37,"sao Ấn_tượng ban_đầu Nồi lẩu nhìn khá bắt_mắt positive sao Nồi lẩu Vài miếng Đậu , Vài em Ngao , Vài cây nấm , Vài cuộn thịt cuốn kim châm , Rau bắp_cải , Thịt lợn , em Tôm tươi , miếng ngô mỏng , cuộn mỳ và miếng cà_rốt hoa trang_trí positive mình ghi ra đây phòng bạn nào có bị dị_ứng gì còn tránh positive sao Cảm_nhận khi tất_cả đã chín thì vị nước dùng rất ngon positive đồ_ăn cũng vừa_miệng . Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp , ăn kiểu xì_xụp ấy positive Xong quán ngồi vỉa_hè nữa positive Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó , sẽ chả cảm_nhận được gì ngoài vị cay đây là câu nói của bạn không ăn được cay đi với mình positive sao Giá_cả nồi ng sao Phục_vụ bình_thường sao Lưu_ý lửa ban_đầu cháy khá to nên hãy cẩn_thận nhé positive ĐỪNG chỉ ghim hãy ấn quan_tâm mình nhé positive positive"
38,ăn no căng luôn có măng ớt nữa tuyệt vời
39,"Cùng giá với Nghĩa Tân_nhưng đây là một bát bên Phùng_HưngNhìn đầy_đặn vl luôn , đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên Nghĩa Tân , mọc giò cũng ngon nữa . Bát bưng ra thơm_nức mùi cua với hành phiĐậu rán có đủ , nhìn kĩ thấy cả gạch cua và hành phi thơm , rau thì phía dưới positive Nc dùng ngọt và đậm vị cua , bánh_đa mềm , thịt chả mọc mọi thứ không chê vào đâu đc , lại còn nhiều . khéo ăn hết bánh_đa rồi mà vẫn chưa hết thịt với chả Đây là lúc mình còn chưa ăn , tức_là chưa cho ớt xào vào mà màu đã hấp_dẫn vãi Bên kia lúc bưng ra bát bánh_đa trắng phớ , hít mãi chả thấy mùi gì xong mình cho đống ớt với dấm vào ăn mới thấy có vị"
40,Món ngon tuyệt_cú mèo x
41,Ăn ngon mà rẻ lắm lun . T gọi bnhieu nướng với lẩu rồi nước các thứ . Đi ăn ng hết positive Siêu hài_lòng . Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha . T gọi đặt mà_còn phải chờ mất p ấy
42,"ăn gimbab ở nhiều cửa_hàng n thấy nơi đây ngon nhất , vị cơm rất vừa , dẻo mềm vừa_miệng positive"
43,"Bánhcanh cháo canh xứ nghệ khác với các vùng miền khác , sợi được làm từ bột lọc làm ra từ củ sắn . Sợi trong , dai ... hoà với nước dùng được ninh từ xương ống không dùng bột_ngọt , cho thêm một_chút thịt băm được xào qua , một_chút sườn rang , một_chút giò điểm vào ít ràu mùi , vài giọt ớt chưng ăn kèm với măng chua ... Đậm_đà , ngon , lạ_miệng ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận_xét ..."
44,"bánhđatôm thật_ra thì ăn bánh_đa với bún ngon hơn hay không thì tuỳ khẩu_vị mỗi người , riêng mình thì mình thích ăn bánh_đa , nhưng_mà ăn cũng được chứ không phải quá đặc_sắc , gia da động tầm"
45,banhmi Quán bây_giờ cái gì cũng thấy bán nên ăn mất hết cả đặc_sắc . Ăn được thôi chứ không có thấy ngon mấy
46,"banhmichao bunbohue . Nhìn tổng_thể quán sạch_sẽ , phục_vụ siêu nhanh , chảo bánh_mì bé tẹo nhưng pate siêu ngon . Bánh_mì ăn kèm là bánh_mì chuột , ruột đặc , lúc ăn không bị vụn rơi tung_toé như quán khác . Bún_bò nước cũng được . Nếu các bạn muốn tìm quán ngồi thoải_mái thì nên đến , đỡ chật_chội khó_chịu như bên Nghĩa Tân"
47,banhmichao cũng không có nhiều đặc_sắc lắm nhưng chưa hẳn đã là thản hoạ positive
48,banhmysotvang ăn_đậm thịt mềm ăn khá ngon ... giá hợp_lý . Lại còn được tặng nước Trà sữa thái FREE
49,banhxeoMai . Bánh_xèo tôm nhảy vàng giòn ngon tuyet cuốn với bánh_đa_nem và rau_sống xong chấm với nước năm đặc_biệt của quán . Toẹt vờ positive positive positive có loại bánh_xèo bò và bánh_xèo tôm . Và nhiều món nữa cơ . Mn đến ăn thử đi nào
50,bún Nước_ngọt đúng kiểu từ hải_sản ra chứ không bị quá như những chỗ khác x Cô chủ xinh nhiệt_tình positive bát đầy ú_ụ thế_này có lại free trà đà . Quá tuyệt x
51,bunca Bún cá ngonn ngonn
52,Búnca quán bún cá ngon nhất mình từng ăn . Ngon bổ rẻ
53,"buncha đứa lần_mò mãi mới ra được quán . Cứ thắc_mắc sao đã đường Bà Triệu rồi còn có ngõ Bà Triệu . Đến được quán mừng_rơn . Bát chả đầy_đặn , thơm , ngon kinh_khủng . Chắc phần do đói . Bún ngon , chị nhân_viên rất thân_thiện . Vote"
54,"Bunthai_Bún ở đây ăn ngon hơn ở ngũ xã , bán đầy_đặn . Giá_cả hợp_lý . Mỗi_tội không có quẩy . Mình thích ăn quẩy kèm mấy món nước . Hihi"
55,"bunthangBún thang ở đây có từ hồi mình còn bé tí , bà nội hay dẫn đi ăn ... Nước thanh chứ không ngấy mỡ positive"
56,"burgerking ngon re chungban Ăn ngon no . Cơm ngon , gà ngon , soup hơi đặm một_chút , đặc_biệt là trà chanh thơm và mát . Lại còn được free một burger phô_mai Thuỵ_Điển . Hết_ý mà positive"
57,"chungban phở thìn quá nổi_tiếng rồi . Từ sáng sớm đến tối muộn lúc_nào cũng nườm_nượp khách . Chỉ có tái lăn . Vị thịt bò xào và nước dùng đặc_biệt , không lẫn đi đâu được . Siêu nhiều thịt bò . Vừa no vừa ngon ."
58,dongkhonglanhĂn nướng siêu ngon siêu rẻ positive người ngồi thoải_mái ăn xả_láng mà có người positive
59,"dongkhonglanhBánh áp chao , cái tên nghe thật lạ . Thực_chất bánh là lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng . Bánh khi chiên xong có màu vàng ruộm , vỏ bánh giòn_tan , bên trong lại nhân thịt vịt ăn lạ_miệng . Bánh ăn kèm đu_đủ , cà_rốt thái sợi , nước_chấm chua_ngọt vừa_miệng . Mình không rõ giá chiếc là bao_nhiêu , nhưng mình gọi chiếc có giá . Ăn nhiều sẽ cảm_thấy ngấy nên tốt nhất chỉ nên ăn ít thui positive"
60,"dongkhonglanhLần đầu_tiên được ăn phở chua đặc_sản Cao_Bằng . Sợi phở ở đây không giống như phở Hà_Nội mà là sợi phở khô , khi ăn mới trần qua nước nóng . Bát phở có bánh_phở , thịt vịt quay , thịt lợn quay giòn , đu_đủ thái sợi , rau kinh_giới trộn cùng nước dùng chua_ngọt , ăn vừa lạ vừa quen . Đặc_biệt ở trên còn được rắc các sợi nhỏ màu vàng , lúc đầu mình chưa biết là gì , hoá_ra là khoai_lang thái sợi chiên , ăn hay_hay . Giá bát theo mình không hề đắt mà_lại chất_lượng . positive"
61,"food chaca hanoian Hôm trước đi ăn chả cá ở Đường Thành . Nhà_hàng khá rộng , khách du_lịch vào nhiều , nhân_viên cũng nhanh_nhẹn Cơ_mà dạo này cá tẩm ướp không ngon như ngày_xưa nữa . Miếng cá không đậm_đà lắm . Cá ăn tạm tạm thôi negative Ngon nhất ở đây là mắm_tôm positive thật đấy . Tại lúc ấy đói quá mà đồ chưa được thế_là phải ăn trước bún với mắm_tôm . Mắm pha vừa , không bị mặn , thơm . Ăn với bún , cá , kèm ít rau_thơm và lạc khá ngon . À nếu mn đến ăn đừng nên gọi lòng cá vì đây không phải_lòng cá_lăng đâu , lòng cá_basa đấy . Mình không nhớ giá cụ_thể lắm nhưng hôm ấy ăn tầm chục ngừoi no nee có gọi đồ uống hết tầm .. đ"
62,"foodporn Nước trộm cùng ăn ngon , thịt ướp thơm n hơi ít negative"
63,"hand lozi Party siêu siêu_thịt , ngon quá_xá , lại thêm chỗ nướng ngon rồi x x"
